timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-10T13:35:34,Lumbricus_sp_Juvenile_18,0.565,1,Lumbricus_sp_Juvenile_18_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_1/Lumbricus_sp_Juvenile_18_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_1/Lumbricus_sp_Juvenile_18_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_1/Lumbricus_sp_Juvenile_18_1_seg_mask.png,Lumbricus_sp_Juvenile_18,Lumbricus_sp_Juvenile_18_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-04T09:43:23,Allolobophora_chlorotica_Juvenile_13,0.197,3,Allolobophora_chlorotica_Juvenile_13_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_3/Allolobophora_chlorotica_Juvenile_13_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_3/Allolobophora_chlorotica_Juvenile_13_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_3/Allolobophora_chlorotica_Juvenile_13_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_13,Allolobophora_chlorotica_Juvenile_13_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T09:43:23,Allolobophora_chlorotica_Juvenile_13,0.197,4,Allolobophora_chlorotica_Juvenile_13_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_4/Allolobophora_chlorotica_Juvenile_13_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_4/Allolobophora_chlorotica_Juvenile_13_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_4/Allolobophora_chlorotica_Juvenile_13_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_13,Allolobophora_chlorotica_Juvenile_13_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T09:43:23,Allolobophora_chlorotica_Juvenile_13,0.197,5,Allolobophora_chlorotica_Juvenile_13_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_5/Allolobophora_chlorotica_Juvenile_13_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_5/Allolobophora_chlorotica_Juvenile_13_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_5/Allolobophora_chlorotica_Juvenile_13_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_13,Allolobophora_chlorotica_Juvenile_13_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T09:43:23,Allolobophora_chlorotica_Juvenile_13,0.197,2,Allolobophora_chlorotica_Juvenile_13_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_2/Allolobophora_chlorotica_Juvenile_13_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_2/Allolobophora_chlorotica_Juvenile_13_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_2/Allolobophora_chlorotica_Juvenile_13_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_13,Allolobophora_chlorotica_Juvenile_13_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T09:43:23,Allolobophora_chlorotica_Juvenile_13,0.197,6,Allolobophora_chlorotica_Juvenile_13_6.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_6/Allolobophora_chlorotica_Juvenile_13_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_6/Allolobophora_chlorotica_Juvenile_13_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_6/Allolobophora_chlorotica_Juvenile_13_6_seg_mask.png,Allolobophora_chlorotica_Juvenile_13,Allolobophora_chlorotica_Juvenile_13_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T09:43:23,Allolobophora_chlorotica_Juvenile_13,0.197,1,Allolobophora_chlorotica_Juvenile_13_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_1/Allolobophora_chlorotica_Juvenile_13_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_1/Allolobophora_chlorotica_Juvenile_13_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_13/Allolobophora_chlorotica_Juvenile_13_1/Allolobophora_chlorotica_Juvenile_13_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_13,Allolobophora_chlorotica_Juvenile_13_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T14:56:21,Allolobophora_chlorotica_Adult_15,0.357,4,Allolobophora_chlorotica_Adult_15_4.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_4/Allolobophora_chlorotica_Adult_15_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_4/Allolobophora_chlorotica_Adult_15_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_4/Allolobophora_chlorotica_Adult_15_4_seg_mask.png,Allolobophora_chlorotica_Adult_15,Allolobophora_chlorotica_Adult_15_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-10T14:56:21,Allolobophora_chlorotica_Adult_15,0.357,3,Allolobophora_chlorotica_Adult_15_3.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_3/Allolobophora_chlorotica_Adult_15_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_3/Allolobophora_chlorotica_Adult_15_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_3/Allolobophora_chlorotica_Adult_15_3_seg_mask.png,Allolobophora_chlorotica_Adult_15,Allolobophora_chlorotica_Adult_15_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-10T14:56:21,Allolobophora_chlorotica_Adult_15,0.357,2,Allolobophora_chlorotica_Adult_15_2.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_2/Allolobophora_chlorotica_Adult_15_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_2/Allolobophora_chlorotica_Adult_15_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_2/Allolobophora_chlorotica_Adult_15_2_seg_mask.png,Allolobophora_chlorotica_Adult_15,Allolobophora_chlorotica_Adult_15_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-10T14:56:21,Allolobophora_chlorotica_Adult_15,0.357,5,Allolobophora_chlorotica_Adult_15_5.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_5/Allolobophora_chlorotica_Adult_15_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_5/Allolobophora_chlorotica_Adult_15_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_5/Allolobophora_chlorotica_Adult_15_5_seg_mask.png,Allolobophora_chlorotica_Adult_15,Allolobophora_chlorotica_Adult_15_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-10T14:56:21,Allolobophora_chlorotica_Adult_15,0.357,1,Allolobophora_chlorotica_Adult_15_1.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_1/Allolobophora_chlorotica_Adult_15_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_1/Allolobophora_chlorotica_Adult_15_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_15/Allolobophora_chlorotica_Adult_15_1/Allolobophora_chlorotica_Adult_15_1_seg_mask.png,Allolobophora_chlorotica_Adult_15,Allolobophora_chlorotica_Adult_15_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-11-04T13:45:16,Lumbricus_sp_Juvenile_130,0.172,1,Lumbricus_sp_Juvenile_130_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_1/Lumbricus_sp_Juvenile_130_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_1/Lumbricus_sp_Juvenile_130_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_1/Lumbricus_sp_Juvenile_130_1_seg_mask.png,Lumbricus_sp_Juvenile_130,Lumbricus_sp_Juvenile_130_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:45:16,Lumbricus_sp_Juvenile_130,0.172,5,Lumbricus_sp_Juvenile_130_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_5/Lumbricus_sp_Juvenile_130_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_5/Lumbricus_sp_Juvenile_130_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_5/Lumbricus_sp_Juvenile_130_5_seg_mask.png,Lumbricus_sp_Juvenile_130,Lumbricus_sp_Juvenile_130_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:45:16,Lumbricus_sp_Juvenile_130,0.172,2,Lumbricus_sp_Juvenile_130_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_2/Lumbricus_sp_Juvenile_130_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_2/Lumbricus_sp_Juvenile_130_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_2/Lumbricus_sp_Juvenile_130_2_seg_mask.png,Lumbricus_sp_Juvenile_130,Lumbricus_sp_Juvenile_130_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:45:16,Lumbricus_sp_Juvenile_130,0.172,3,Lumbricus_sp_Juvenile_130_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_3/Lumbricus_sp_Juvenile_130_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_3/Lumbricus_sp_Juvenile_130_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_3/Lumbricus_sp_Juvenile_130_3_seg_mask.png,Lumbricus_sp_Juvenile_130,Lumbricus_sp_Juvenile_130_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:45:16,Lumbricus_sp_Juvenile_130,0.172,4,Lumbricus_sp_Juvenile_130_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_4/Lumbricus_sp_Juvenile_130_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_4/Lumbricus_sp_Juvenile_130_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_130/Lumbricus_sp_Juvenile_130_4/Lumbricus_sp_Juvenile_130_4_seg_mask.png,Lumbricus_sp_Juvenile_130,Lumbricus_sp_Juvenile_130_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-05T10:43:52,Aporrectodea_tuberculata_Adult_31,0.75,4,Aporrectodea_tuberculata_Adult_31_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_4/Aporrectodea_tuberculata_Adult_31_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_4/Aporrectodea_tuberculata_Adult_31_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_4/Aporrectodea_tuberculata_Adult_31_4_seg_mask.png,Aporrectodea_tuberculata_Adult_31,Aporrectodea_tuberculata_Adult_31_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-05T10:43:52,Aporrectodea_tuberculata_Adult_31,0.75,3,Aporrectodea_tuberculata_Adult_31_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_3/Aporrectodea_tuberculata_Adult_31_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_3/Aporrectodea_tuberculata_Adult_31_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_3/Aporrectodea_tuberculata_Adult_31_3_seg_mask.png,Aporrectodea_tuberculata_Adult_31,Aporrectodea_tuberculata_Adult_31_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-05T10:43:52,Aporrectodea_tuberculata_Adult_31,0.75,2,Aporrectodea_tuberculata_Adult_31_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_2/Aporrectodea_tuberculata_Adult_31_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_2/Aporrectodea_tuberculata_Adult_31_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_2/Aporrectodea_tuberculata_Adult_31_2_seg_mask.png,Aporrectodea_tuberculata_Adult_31,Aporrectodea_tuberculata_Adult_31_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-05T10:43:52,Aporrectodea_tuberculata_Adult_31,0.75,5,Aporrectodea_tuberculata_Adult_31_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_5/Aporrectodea_tuberculata_Adult_31_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_5/Aporrectodea_tuberculata_Adult_31_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_5/Aporrectodea_tuberculata_Adult_31_5_seg_mask.png,Aporrectodea_tuberculata_Adult_31,Aporrectodea_tuberculata_Adult_31_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-05T10:43:52,Aporrectodea_tuberculata_Adult_31,0.75,1,Aporrectodea_tuberculata_Adult_31_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_1/Aporrectodea_tuberculata_Adult_31_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_1/Aporrectodea_tuberculata_Adult_31_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_31/Aporrectodea_tuberculata_Adult_31_1/Aporrectodea_tuberculata_Adult_31_1_seg_mask.png,Aporrectodea_tuberculata_Adult_31,Aporrectodea_tuberculata_Adult_31_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-18T11:34:37,Aporrectodea_rosea_Juvenile_24,0.044,4,Aporrectodea_rosea_Juvenile_24_4.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_4/Aporrectodea_rosea_Juvenile_24_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_4/Aporrectodea_rosea_Juvenile_24_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_4/Aporrectodea_rosea_Juvenile_24_4_seg_mask.png,Aporrectodea_rosea_Juvenile_24,Aporrectodea_rosea_Juvenile_24_4,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-18T11:34:37,Aporrectodea_rosea_Juvenile_24,0.044,3,Aporrectodea_rosea_Juvenile_24_3.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_3/Aporrectodea_rosea_Juvenile_24_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_3/Aporrectodea_rosea_Juvenile_24_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_3/Aporrectodea_rosea_Juvenile_24_3_seg_mask.png,Aporrectodea_rosea_Juvenile_24,Aporrectodea_rosea_Juvenile_24_3,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-18T11:34:37,Aporrectodea_rosea_Juvenile_24,0.044,1,Aporrectodea_rosea_Juvenile_24_1.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_1/Aporrectodea_rosea_Juvenile_24_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_1/Aporrectodea_rosea_Juvenile_24_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_1/Aporrectodea_rosea_Juvenile_24_1_seg_mask.png,Aporrectodea_rosea_Juvenile_24,Aporrectodea_rosea_Juvenile_24_1,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-18T11:34:37,Aporrectodea_rosea_Juvenile_24,0.044,6,Aporrectodea_rosea_Juvenile_24_6.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_6/Aporrectodea_rosea_Juvenile_24_6_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_6/Aporrectodea_rosea_Juvenile_24_6_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_6/Aporrectodea_rosea_Juvenile_24_6_seg_mask.png,Aporrectodea_rosea_Juvenile_24,Aporrectodea_rosea_Juvenile_24_6,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-18T11:34:37,Aporrectodea_rosea_Juvenile_24,0.044,2,Aporrectodea_rosea_Juvenile_24_2.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_2/Aporrectodea_rosea_Juvenile_24_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_2/Aporrectodea_rosea_Juvenile_24_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_2/Aporrectodea_rosea_Juvenile_24_2_seg_mask.png,Aporrectodea_rosea_Juvenile_24,Aporrectodea_rosea_Juvenile_24_2,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-18T11:34:37,Aporrectodea_rosea_Juvenile_24,0.044,5,Aporrectodea_rosea_Juvenile_24_5.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_5/Aporrectodea_rosea_Juvenile_24_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_5/Aporrectodea_rosea_Juvenile_24_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_24/Aporrectodea_rosea_Juvenile_24_5/Aporrectodea_rosea_Juvenile_24_5_seg_mask.png,Aporrectodea_rosea_Juvenile_24,Aporrectodea_rosea_Juvenile_24_5,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-10T13:40:18,Lumbricus_sp_Juvenile_20,0.244,5,Lumbricus_sp_Juvenile_20_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_5/Lumbricus_sp_Juvenile_20_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_5/Lumbricus_sp_Juvenile_20_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_5/Lumbricus_sp_Juvenile_20_5_seg_mask.png,Lumbricus_sp_Juvenile_20,Lumbricus_sp_Juvenile_20_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:40:18,Lumbricus_sp_Juvenile_20,0.244,2,Lumbricus_sp_Juvenile_20_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_2/Lumbricus_sp_Juvenile_20_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_2/Lumbricus_sp_Juvenile_20_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_2/Lumbricus_sp_Juvenile_20_2_seg_mask.png,Lumbricus_sp_Juvenile_20,Lumbricus_sp_Juvenile_20_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:40:18,Lumbricus_sp_Juvenile_20,0.244,1,Lumbricus_sp_Juvenile_20_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_1/Lumbricus_sp_Juvenile_20_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_1/Lumbricus_sp_Juvenile_20_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_1/Lumbricus_sp_Juvenile_20_1_seg_mask.png,Lumbricus_sp_Juvenile_20,Lumbricus_sp_Juvenile_20_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:40:18,Lumbricus_sp_Juvenile_20,0.244,3,Lumbricus_sp_Juvenile_20_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_3/Lumbricus_sp_Juvenile_20_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_3/Lumbricus_sp_Juvenile_20_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_3/Lumbricus_sp_Juvenile_20_3_seg_mask.png,Lumbricus_sp_Juvenile_20,Lumbricus_sp_Juvenile_20_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:40:18,Lumbricus_sp_Juvenile_20,0.244,4,Lumbricus_sp_Juvenile_20_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_4/Lumbricus_sp_Juvenile_20_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_4/Lumbricus_sp_Juvenile_20_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_20/Lumbricus_sp_Juvenile_20_4/Lumbricus_sp_Juvenile_20_4_seg_mask.png,Lumbricus_sp_Juvenile_20,Lumbricus_sp_Juvenile_20_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-05T10:59:34,Aporrectodea_caliginosa_tuberculata_Juvenile_64,0.654,5,Aporrectodea_caliginosa_tuberculata_Juvenile_64_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_64/Aporrectodea_caliginosa_tuberculata_Juvenile_64_5/Aporrectodea_caliginosa_tuberculata_Juvenile_64_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_64/Aporrectodea_caliginosa_tuberculata_Juvenile_64_5/Aporrectodea_caliginosa_tuberculata_Juvenile_64_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_64/Aporrectodea_caliginosa_tuberculata_Juvenile_64_5/Aporrectodea_caliginosa_tuberculata_Juvenile_64_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_64,Aporrectodea_caliginosa_tuberculata_Juvenile_64_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:59:34,Aporrectodea_caliginosa_tuberculata_Juvenile_64,0.654,2,Aporrectodea_caliginosa_tuberculata_Juvenile_64_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_64/Aporrectodea_caliginosa_tuberculata_Juvenile_64_2/Aporrectodea_caliginosa_tuberculata_Juvenile_64_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_64/Aporrectodea_caliginosa_tuberculata_Juvenile_64_2/Aporrectodea_caliginosa_tuberculata_Juvenile_64_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_64/Aporrectodea_caliginosa_tuberculata_Juvenile_64_2/Aporrectodea_caliginosa_tuberculata_Juvenile_64_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_64,Aporrectodea_caliginosa_tuberculata_Juvenile_64_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
