timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-18T13:32:23,Aporrectodea_caliginosa_Adult_18,0.408,5,Aporrectodea_caliginosa_Adult_18_5.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_5/Aporrectodea_caliginosa_Adult_18_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_5/Aporrectodea_caliginosa_Adult_18_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_5/Aporrectodea_caliginosa_Adult_18_5_seg_mask.png,Aporrectodea_caliginosa_Adult_18,Aporrectodea_caliginosa_Adult_18_5,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-18T13:32:23,Aporrectodea_caliginosa_Adult_18,0.408,2,Aporrectodea_caliginosa_Adult_18_2.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_2/Aporrectodea_caliginosa_Adult_18_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_2/Aporrectodea_caliginosa_Adult_18_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_2/Aporrectodea_caliginosa_Adult_18_2_seg_mask.png,Aporrectodea_caliginosa_Adult_18,Aporrectodea_caliginosa_Adult_18_2,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-18T13:32:23,Aporrectodea_caliginosa_Adult_18,0.408,3,Aporrectodea_caliginosa_Adult_18_3.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_3/Aporrectodea_caliginosa_Adult_18_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_3/Aporrectodea_caliginosa_Adult_18_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_3/Aporrectodea_caliginosa_Adult_18_3_seg_mask.png,Aporrectodea_caliginosa_Adult_18,Aporrectodea_caliginosa_Adult_18_3,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-18T13:32:23,Aporrectodea_caliginosa_Adult_18,0.408,4,Aporrectodea_caliginosa_Adult_18_4.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_4/Aporrectodea_caliginosa_Adult_18_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_4/Aporrectodea_caliginosa_Adult_18_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_4/Aporrectodea_caliginosa_Adult_18_4_seg_mask.png,Aporrectodea_caliginosa_Adult_18,Aporrectodea_caliginosa_Adult_18_4,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,6,Aporrectodea_caliginosa_tuberculata_Juvenile_45_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_6/Aporrectodea_caliginosa_tuberculata_Juvenile_45_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_6/Aporrectodea_caliginosa_tuberculata_Juvenile_45_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_6/Aporrectodea_caliginosa_tuberculata_Juvenile_45_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,1,Aporrectodea_caliginosa_tuberculata_Juvenile_45_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_1/Aporrectodea_caliginosa_tuberculata_Juvenile_45_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_1/Aporrectodea_caliginosa_tuberculata_Juvenile_45_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_1/Aporrectodea_caliginosa_tuberculata_Juvenile_45_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,5,Aporrectodea_caliginosa_tuberculata_Juvenile_45_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_5/Aporrectodea_caliginosa_tuberculata_Juvenile_45_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_5/Aporrectodea_caliginosa_tuberculata_Juvenile_45_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_5/Aporrectodea_caliginosa_tuberculata_Juvenile_45_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,2,Aporrectodea_caliginosa_tuberculata_Juvenile_45_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_2/Aporrectodea_caliginosa_tuberculata_Juvenile_45_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_2/Aporrectodea_caliginosa_tuberculata_Juvenile_45_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_2/Aporrectodea_caliginosa_tuberculata_Juvenile_45_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,7,Aporrectodea_caliginosa_tuberculata_Juvenile_45_7.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_7/Aporrectodea_caliginosa_tuberculata_Juvenile_45_7_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_7/Aporrectodea_caliginosa_tuberculata_Juvenile_45_7_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_7/Aporrectodea_caliginosa_tuberculata_Juvenile_45_7_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_7,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,3,Aporrectodea_caliginosa_tuberculata_Juvenile_45_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_3/Aporrectodea_caliginosa_tuberculata_Juvenile_45_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_3/Aporrectodea_caliginosa_tuberculata_Juvenile_45_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_3/Aporrectodea_caliginosa_tuberculata_Juvenile_45_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T08:41:44,Aporrectodea_caliginosa_tuberculata_Juvenile_45,0.23,4,Aporrectodea_caliginosa_tuberculata_Juvenile_45_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_4/Aporrectodea_caliginosa_tuberculata_Juvenile_45_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_4/Aporrectodea_caliginosa_tuberculata_Juvenile_45_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_45/Aporrectodea_caliginosa_tuberculata_Juvenile_45_4/Aporrectodea_caliginosa_tuberculata_Juvenile_45_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_45,Aporrectodea_caliginosa_tuberculata_Juvenile_45_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:03:10,Aporrectodea_caliginosa_tuberculata_Juvenile_159,0.151,1,Aporrectodea_caliginosa_tuberculata_Juvenile_159_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_1/Aporrectodea_caliginosa_tuberculata_Juvenile_159_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_1/Aporrectodea_caliginosa_tuberculata_Juvenile_159_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_1/Aporrectodea_caliginosa_tuberculata_Juvenile_159_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_159,Aporrectodea_caliginosa_tuberculata_Juvenile_159_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:03:10,Aporrectodea_caliginosa_tuberculata_Juvenile_159,0.151,6,Aporrectodea_caliginosa_tuberculata_Juvenile_159_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_6/Aporrectodea_caliginosa_tuberculata_Juvenile_159_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_6/Aporrectodea_caliginosa_tuberculata_Juvenile_159_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_6/Aporrectodea_caliginosa_tuberculata_Juvenile_159_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_159,Aporrectodea_caliginosa_tuberculata_Juvenile_159_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:03:10,Aporrectodea_caliginosa_tuberculata_Juvenile_159,0.151,2,Aporrectodea_caliginosa_tuberculata_Juvenile_159_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_2/Aporrectodea_caliginosa_tuberculata_Juvenile_159_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_2/Aporrectodea_caliginosa_tuberculata_Juvenile_159_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_2/Aporrectodea_caliginosa_tuberculata_Juvenile_159_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_159,Aporrectodea_caliginosa_tuberculata_Juvenile_159_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:03:10,Aporrectodea_caliginosa_tuberculata_Juvenile_159,0.151,5,Aporrectodea_caliginosa_tuberculata_Juvenile_159_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_5/Aporrectodea_caliginosa_tuberculata_Juvenile_159_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_5/Aporrectodea_caliginosa_tuberculata_Juvenile_159_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_5/Aporrectodea_caliginosa_tuberculata_Juvenile_159_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_159,Aporrectodea_caliginosa_tuberculata_Juvenile_159_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:03:10,Aporrectodea_caliginosa_tuberculata_Juvenile_159,0.151,4,Aporrectodea_caliginosa_tuberculata_Juvenile_159_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_4/Aporrectodea_caliginosa_tuberculata_Juvenile_159_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_4/Aporrectodea_caliginosa_tuberculata_Juvenile_159_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_4/Aporrectodea_caliginosa_tuberculata_Juvenile_159_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_159,Aporrectodea_caliginosa_tuberculata_Juvenile_159_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:03:10,Aporrectodea_caliginosa_tuberculata_Juvenile_159,0.151,3,Aporrectodea_caliginosa_tuberculata_Juvenile_159_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_3/Aporrectodea_caliginosa_tuberculata_Juvenile_159_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_3/Aporrectodea_caliginosa_tuberculata_Juvenile_159_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_159/Aporrectodea_caliginosa_tuberculata_Juvenile_159_3/Aporrectodea_caliginosa_tuberculata_Juvenile_159_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_159,Aporrectodea_caliginosa_tuberculata_Juvenile_159_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:09:40,Lumbricus_sp_Juvenile_57,0.122,4,Lumbricus_sp_Juvenile_57_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_4/Lumbricus_sp_Juvenile_57_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_4/Lumbricus_sp_Juvenile_57_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_4/Lumbricus_sp_Juvenile_57_4_seg_mask.png,Lumbricus_sp_Juvenile_57,Lumbricus_sp_Juvenile_57_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T14:09:40,Lumbricus_sp_Juvenile_57,0.122,3,Lumbricus_sp_Juvenile_57_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_3/Lumbricus_sp_Juvenile_57_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_3/Lumbricus_sp_Juvenile_57_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_3/Lumbricus_sp_Juvenile_57_3_seg_mask.png,Lumbricus_sp_Juvenile_57,Lumbricus_sp_Juvenile_57_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T14:09:40,Lumbricus_sp_Juvenile_57,0.122,1,Lumbricus_sp_Juvenile_57_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_1/Lumbricus_sp_Juvenile_57_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_1/Lumbricus_sp_Juvenile_57_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_1/Lumbricus_sp_Juvenile_57_1_seg_mask.png,Lumbricus_sp_Juvenile_57,Lumbricus_sp_Juvenile_57_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T14:09:40,Lumbricus_sp_Juvenile_57,0.122,2,Lumbricus_sp_Juvenile_57_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_2/Lumbricus_sp_Juvenile_57_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_2/Lumbricus_sp_Juvenile_57_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_2/Lumbricus_sp_Juvenile_57_2_seg_mask.png,Lumbricus_sp_Juvenile_57,Lumbricus_sp_Juvenile_57_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T14:09:40,Lumbricus_sp_Juvenile_57,0.122,5,Lumbricus_sp_Juvenile_57_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_5/Lumbricus_sp_Juvenile_57_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_5/Lumbricus_sp_Juvenile_57_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_57/Lumbricus_sp_Juvenile_57_5/Lumbricus_sp_Juvenile_57_5_seg_mask.png,Lumbricus_sp_Juvenile_57,Lumbricus_sp_Juvenile_57_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-10-10T10:05:10,Aporrectodea_caliginosa_tuberculata_Juvenile_320,0.21,1,Aporrectodea_caliginosa_tuberculata_Juvenile_320_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_1/Aporrectodea_caliginosa_tuberculata_Juvenile_320_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_1/Aporrectodea_caliginosa_tuberculata_Juvenile_320_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_1/Aporrectodea_caliginosa_tuberculata_Juvenile_320_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_320,Aporrectodea_caliginosa_tuberculata_Juvenile_320_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T10:05:10,Aporrectodea_caliginosa_tuberculata_Juvenile_320,0.21,6,Aporrectodea_caliginosa_tuberculata_Juvenile_320_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_6/Aporrectodea_caliginosa_tuberculata_Juvenile_320_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_6/Aporrectodea_caliginosa_tuberculata_Juvenile_320_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_6/Aporrectodea_caliginosa_tuberculata_Juvenile_320_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_320,Aporrectodea_caliginosa_tuberculata_Juvenile_320_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T10:05:10,Aporrectodea_caliginosa_tuberculata_Juvenile_320,0.21,2,Aporrectodea_caliginosa_tuberculata_Juvenile_320_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_2/Aporrectodea_caliginosa_tuberculata_Juvenile_320_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_2/Aporrectodea_caliginosa_tuberculata_Juvenile_320_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_2/Aporrectodea_caliginosa_tuberculata_Juvenile_320_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_320,Aporrectodea_caliginosa_tuberculata_Juvenile_320_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T10:05:10,Aporrectodea_caliginosa_tuberculata_Juvenile_320,0.21,5,Aporrectodea_caliginosa_tuberculata_Juvenile_320_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_5/Aporrectodea_caliginosa_tuberculata_Juvenile_320_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_5/Aporrectodea_caliginosa_tuberculata_Juvenile_320_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_5/Aporrectodea_caliginosa_tuberculata_Juvenile_320_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_320,Aporrectodea_caliginosa_tuberculata_Juvenile_320_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T10:05:10,Aporrectodea_caliginosa_tuberculata_Juvenile_320,0.21,4,Aporrectodea_caliginosa_tuberculata_Juvenile_320_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_4/Aporrectodea_caliginosa_tuberculata_Juvenile_320_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_4/Aporrectodea_caliginosa_tuberculata_Juvenile_320_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_4/Aporrectodea_caliginosa_tuberculata_Juvenile_320_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_320,Aporrectodea_caliginosa_tuberculata_Juvenile_320_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T10:05:10,Aporrectodea_caliginosa_tuberculata_Juvenile_320,0.21,3,Aporrectodea_caliginosa_tuberculata_Juvenile_320_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_3/Aporrectodea_caliginosa_tuberculata_Juvenile_320_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_3/Aporrectodea_caliginosa_tuberculata_Juvenile_320_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_320/Aporrectodea_caliginosa_tuberculata_Juvenile_320_3/Aporrectodea_caliginosa_tuberculata_Juvenile_320_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_320,Aporrectodea_caliginosa_tuberculata_Juvenile_320_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:10:37,Aporrectodea_caliginosa_tuberculata_Juvenile_357,0.345,3,Aporrectodea_caliginosa_tuberculata_Juvenile_357_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_357/Aporrectodea_caliginosa_tuberculata_Juvenile_357_3/Aporrectodea_caliginosa_tuberculata_Juvenile_357_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_357/Aporrectodea_caliginosa_tuberculata_Juvenile_357_3/Aporrectodea_caliginosa_tuberculata_Juvenile_357_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_357/Aporrectodea_caliginosa_tuberculata_Juvenile_357_3/Aporrectodea_caliginosa_tuberculata_Juvenile_357_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_357,Aporrectodea_caliginosa_tuberculata_Juvenile_357_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:10:37,Aporrectodea_caliginosa_tuberculata_Juvenile_357,0.345,4,Aporrectodea_caliginosa_tuberculata_Juvenile_357_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_357/Aporrectodea_caliginosa_tuberculata_Juvenile_357_4/Aporrectodea_caliginosa_tuberculata_Juvenile_357_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_357/Aporrectodea_caliginosa_tuberculata_Juvenile_357_4/Aporrectodea_caliginosa_tuberculata_Juvenile_357_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_357/Aporrectodea_caliginosa_tuberculata_Juvenile_357_4/Aporrectodea_caliginosa_tuberculata_Juvenile_357_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_357,Aporrectodea_caliginosa_tuberculata_Juvenile_357_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
